G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
-0.14093671548623737	-0.08339991121248706	-0.2166765954364371	0.08647753778779457	0.07774273874045333	-0.004082296606927703	-0.10430435726897362	-0.44307132373503444	-0.12509824703268796	-0.37000056646535273	-0.055934290214121184	-0.4121351390308246	-0.03929265051597922	-0.028206261335931397	-0.17269829925689853
-0.1941308348597959	0.3076978052958752	0.062356622657131176	0.1613084912758117	0.11995162694951815	-0.2691232271144648	0.15535302745016294	-0.04319860108082745	-0.3895292872819686	0.23432033519174253	-0.4300680269419075	-0.2736561158149227	0.23812307752165113	-0.3400534082185169	0.17089777089028835
-0.39049040528947504	0.31133920575732593	-0.16763108457132558	0.21072518569694404	0.33680074985216946	0.16055056269295412	-0.4499804470430584	0.07463780631612218	0.42408458539818344	0.19665356089153155	-0.2727145560587189	-0.19753060494150873	0.19968836586361177	0.09198094187092105	0.31306526057986006
-0.05221374215267974	0.14822047400017946	-0.1621939733268749	0.26058326718521696	0.18399033538429463	-0.029068929883711063	0.02440172835281825	0.3007630570044215	-0.23024819784637093	-0.5373543890552127	0.14278254645364957	0.03563782167214779	0.15548848849906594	0.2050805706336451	-0.5959748379437552
0.009216682680478408	0.3982917722662425	-0.3129701821421347	0.6624091143536404	0.38896288067176427	-0.28616410994636315	0.09679302203762642	0.08514007085466951	-0.07311802153942344	0.063914662641037	-0.03883926328626203	-0.06671927891176072	0.17375557736163572	-0.30721071820691087	0.20388671055833454
-0.03412829468969247	0.12227953722865975	0.2528832848840284	-0.25413293697041067	0.23539212099246745	0.2616997726895283	-0.06809490933128723	0.10286692653996392	-0.06205308902872309	-0.08554518688188067	0.41127671294760765	-0.1607009862524833	0.16536282951923464	0.3322400796543319	0.42674913138121223
-0.22374048308259986	0.47263574792399754	0.0323557708381349	-0.08641097020755492	-0.14699726167781482	0.33326079711048995	0.07687843562044888	-0.04920757185304504	0.03698673517272411	-0.08195196860934477	-0.07553267329463387	0.3274277162411648	0.1282554057952332	0.09469260844872	-0.14945894133454435
-0.5678993074549593	-0.26645709492031194	-0.0945785061398556	0.28914847664268506	0.07687128743463546	0.2293865915366254	0.28599585372329156	-0.20068931787507127	0.18982971710673352	0.2855755533294008	-0.17435290521753216	0.3566664350696185	0.09916855514511301	0.13527883958098888	-0.24306879298430148
-0.014833827147009157	0.06081877030880612	0.05835540711083845	-0.017245984433578988	0.1720690857030297	-0.21899089767907803	0.004774445571064545	-0.051694238390115596	-0.032145566443943355	0.4271986495174713	0.09469015106521944	0.17221666722020906	0.011241085216822112	0.26759887560114926	-0.054574433987705624
0.17565742616262905	0.0018292343903781657	-0.4315689094911877	-0.08033276532511645	0.5225057436488613	0.24306159388752124	-0.3658817190336256	0.1075801648860447	-0.3722889528658156	-0.1314558328607704	0.39474178323747855	0.2704851032652842	-0.28380095032534	0.09119781685724891	0.5071785941562457
-0.32862006354845347	0.35406149698690753	0.39245189670041636	-0.136516864931448	0.06278921146329025	-0.3100781625103093	-0.07315027098310566	-0.12216977111670423	-0.09349023028562002	0.01054451718690581	-0.20032521395045502	-0.1834766477995501	-0.06489886922715325	-0.3662454681449666	0.057043708100394906
-0.028415442464974575	-0.012442756301974998	0.04195534294628348	-0.203717285141549	-0.18021023093048877	-0.09666423571699281	-0.12549195006815386	-0.16579465136151034	-0.1718104632495573	-0.07749370934799762	-0.40465546898572236	0.17848616451440616	-0.2289389080983677	-0.0843235594066315	-0.29971828070487005
-0.10398000449478202	-0.029359473616717216	-0.2825856167312782	-0.16457393548715923	-0.07353232765307945	0.46452379647894576	0.1425874545768084	0.09384517161986672	-0.0700462364011418	0.06893554135749888	0.1737228975146709	0.02957822724774133	-0.20925848257404625	0.03645440588071859	0.4680899600307768
0.026989290029363507	0.003567723111135472	-0.2833319673754291	-0.04938440082532448	0.09592611095885273	0.12321767581185637	-0.18297777998383766	-0.18467165240384367	-0.39356725431940964	-0.023634175335300604	-0.09123025557151655	0.34030722112985723	-0.07770518796556009	0.2152166210941024	-0.24065697798470315
-0.4205745017546468	0.010666345077076181	0.3005150155607864	0.0028106440172826924	0.06510734846547209	-0.05578141125600413	-0.1476925745108674	0.0039348442945172	0.3565402036664058	0.16332356594799258	-0.16295756553882396	0.01864706739043256	-0.4785084324990146	-0.34246340929280716	-0.08325550329412965
